period_t,demand_dt,Volume
874,71.76,"90,314,517.00"
875,72.53,"127,401,718.00"
876,71.58,"89,508,677.00"
877,71.77,"83,783,025.00"
878,71.85,"60,866,474.00"
879,71.57,"55,559,766.00"
880,71.85,"82,354,395.00"
881,69.80,"105,846,822.00"
882,70.13,"76,746,763.00"
883,70.24,"59,804,259.00"
884,69.60,"68,053,649.00"
885,69.80,"82,966,965.00"
886,71.24,"86,016,026.00"
887,70.75,"58,779,242.00"
888,71.17,"89,482,147.00"
889,72.31,"84,479,315.00"
890,70.66,"185,372,026.00"
891,66.82,"224,172,687.00"
892,67.53,"100,856,800.00"
893,66.41,"74,495,492.00"
894,64.30,"136,563,951.00"
895,65.05,"99,704,600.00"
896,66.38,"113,636,704.00"
897,67.47,"100,811,930.00"
898,66.77,"174,425,492.00"
899,70.09,"189,942,957.00"
900,69.87,"90,481,397.00"
901,68.79,"79,011,544.00"
902,69.46,"59,050,786.00"
903,68.96,"56,787,853.00"
904,68.11,"64,764,985.00"
905,69.71,"88,194,286.00"
906,69.94,"71,799,162.00"
907,69.06,"78,802,384.00"
908,69.00,"64,638,089.00"
909,69.68,"77,889,233.00"
910,68.71,"72,260,532.00"
911,69.51,"75,304,273.00"
912,69.95,"69,186,523.00"
913,70.40,"66,797,100.00"
914,70.86,"65,216,780.00"
915,71.24,"79,715,744.00"
916,71.59,"62,449,609.00"
917,72.07,"63,116,954.00"
918,72.70,"72,195,292.00"
919,74.48,"98,700,380.00"
920,74.27,"133,200,030.00"
921,74.99,"78,237,833.00"
922,75.99,"96,004,539.00"
923,75.14,"84,316,215.00"
924,75.70,"124,205,797.00"
925,73.81,"158,499,648.00"
926,74.99,"88,125,406.00"
927,74.67,"68,774,804.00"
928,74.29,"68,524,519.00"
929,75.25,"61,011,871.00"
930,75.06,"66,243,519.00"
931,74.42,"55,716,622.00"
932,73.21,"65,542,966.00"
933,74.37,"69,617,240.00"
934,74.15,"56,747,589.00"
935,74.29,"51,067,815.00"
936,74.38,"49,154,022.00"
937,75.45,"70,401,611.00"
938,75.00,"79,339,984.00"
939,74.09,"60,997,871.00"
940,74.22,"52,105,335.00"
941,73.57,"48,459,468.00"
942,74.45,"65,382,638.00"
943,74.26,"55,833,466.00"
944,74.82,"57,270,811.00"
945,76.20,"99,957,720.00"
946,77.99,"90,644,497.00"
947,79.44,"79,532,274.00"
948,78.75,"117,918,255.00"
949,80.90,"112,338,274.00"
950,80.71,"94,279,248.00"
951,81.13,"111,600,823.00"
952,80.00,"85,919,076.00"
953,80.92,"79,945,274.00"
954,80.79,"69,101,620.00"
955,80.19,"89,783,987.00"
956,80.08,"65,465,763.00"
957,79.20,"82,974,455.00"
958,79.64,"70,547,981.00"
959,79.28,"57,137,328.00"
960,78.68,"141,217,062.00"
961,77.78,"79,939,814.00"
962,78.43,"108,738,663.00"
963,81.44,"125,072,328.00"
964,81.10,"41,888,748.00"
965,80.56,"50,906,710.00"
966,80.01,"56,385,717.00"
967,79.22,"63,265,305.00"
968,80.15,"55,761,100.00"
969,79.02,"58,661,530.00"
970,77.28,"98,046,999.00"
971,77.70,"103,132,361.00"
972,77.15,"80,172,914.00"
973,77.64,"64,158,428.00"
974,76.65,"69,762,819.00"
975,76.13,"76,235,553.00"
976,76.53,"94,612,448.00"
977,78.06,"83,082,535.00"
978,79.62,"97,888,589.00"
979,79.18,"57,313,035.00"
980,77.24,"106,660,852.00"
981,78.44,"81,897,015.00"
982,78.79,"94,941,728.00"
983,79.45,"100,803,600.00"
984,78.01,"107,943,182.00"
985,78.64,"135,926,881.00"
986,72.36,"266,302,550.00"
987,71.54,"125,679,438.00"
988,71.40,"169,602,001.00"
989,71.51,"116,191,705.00"
990,71.65,"100,347,900.00"
991,72.68,"94,166,758.00"
992,73.23,"82,072,855.00"
993,73.22,"64,415,139.00"
994,74.24,"93,444,918.00"
995,75.57,"86,342,646.00"
996,76.57,"70,489,461.00"
997,76.56,"76,994,423.00"
998,77.78,"76,790,093.00"
999,77.71,"68,395,257.00"
1000,78.00,"65,048,101.00"
1001,76.77,"78,415,914.00"
1002,75.88,"76,457,383.00"
1003,75.04,"69,688,045.00"
1004,75.36,"72,208,942.00"
1005,74.58,"57,961,606.00"
1006,73.91,"69,024,270.00"
1007,75.38,"75,444,623.00"
1008,75.18,"92,930,208.00"
1009,75.39,"59,671,581.00"
1010,75.89,"64,772,440.00"
1011,76.05,"50,000,910.00"
1012,75.82,"46,363,282.00"
1013,75.78,"55,164,427.00"
1014,75.85,"44,638,950.00"
1015,76.58,"69,791,288.00"
1016,76.66,"49,819,071.00"
1017,75.81,"64,314,038.00"
1018,74.96,"59,166,181.00"
1019,75.25,"49,725,201.00"
1020,75.91,"52,279,152.00"
1021,75.89,"56,077,605.00"
1022,75.53,"52,017,415.00"
1023,76.12,"93,431,688.00"
1024,77.03,"88,674,487.00"
1025,77.86,"70,284,361.00"
1026,77.11,"74,394,902.00"
1027,76.78,"55,330,425.00"
1028,76.69,"49,703,046.00"
1029,76.68,"41,787,976.00"
1030,77.38,"50,069,657.00"
1031,77.51,"44,803,807.00"
1032,76.97,"40,472,773.00"
1033,75.97,"68,615,246.00"
1034,74.78,"72,146,992.00"
1035,74.78,"60,880,929.00"
1036,75.76,"51,357,706.00"
1037,74.78,"59,701,814.00"
1038,74.23,"67,920,698.00"
1039,74.53,"51,252,748.00"
1040,73.99,"66,461,884.00"
1041,74.14,"52,515,794.00"
1042,74.99,"70,978,621.00"
1043,75.88,"45,546,494.00"
1044,75.96,"50,607,747.00"
1045,74.96,"93,473,618.00"
1046,81.11,"189,588,407.00"
1047,81.71,"97,435,199.00"
1048,84.87,"167,001,640.00"
1049,84.62,"84,049,445.00"
1050,84.30,"114,029,614.00"
1051,84.50,"60,958,860.00"
1052,84.65,"47,673,150.00"
1053,85.85,"71,523,851.00"
1054,84.92,"93,468,228.00"
1055,84.62,"70,532,231.00"
1056,84.00,"57,243,511.00"
1057,83.65,"72,767,192.00"
1058,84.69,"53,184,042.00"
1059,84.82,"39,854,512.00"
1060,84.84,"41,505,203.00"
1061,84.12,"57,427,744.00"
1062,85.36,"68,960,136.00"
1063,86.37,"78,819,884.00"
1064,86.39,"58,232,373.00"
1065,86.62,"49,184,983.00"
1066,86.75,"50,142,667.00"
1067,87.73,"57,918,367.00"
1068,89.38,"86,840,486.00"
1069,89.14,"78,793,704.00"
1070,90.77,"93,737,728.00"
1071,90.43,"140,860,202.00"
1072,89.81,"92,179,668.00"
1073,91.08,"73,043,412.00"
1074,92.12,"83,735,285.00"
1075,92.48,"75,796,583.00"
1076,92.22,"87,403,076.00"
1077,93.70,"75,295,450.00"
1078,94.25,"62,563,070.00"
1079,93.86,"45,528,740.00"
1080,92.29,"54,628,650.00"
1081,91.28,"54,406,640.00"
1082,92.20,"35,371,460.00"
1083,92.08,"29,684,620.00"
1084,92.18,"33,314,720.00"
1085,91.86,"35,476,080.00"
1086,90.91,"100,478,600.00"
1087,90.83,"43,611,710.00"
1088,90.28,"38,977,670.00"
1089,90.36,"36,835,900.00"
1090,90.90,"32,528,680.00"
1091,91.98,"61,758,200.00"
1092,92.93,"49,474,230.00"
1093,93.52,"38,156,280.00"
1094,93.48,"28,414,310.00"
1095,94.03,"22,891,750.00"
1096,95.97,"54,809,030.00"
1097,95.35,"65,111,960.00"
1098,95.39,"36,267,350.00"
1099,95.04,"39,633,800.00"
1100,95.22,"33,960,300.00"
1101,96.45,"42,643,760.00"
1102,95.32,"45,187,420.00"
1103,94.78,"53,323,940.00"
1104,93.09,"57,111,160.00"
1105,94.43,"49,838,110.00"
1106,93.94,"38,792,960.00"
1107,94.72,"54,297,530.00"
1108,97.19,"90,937,230.00"
1109,97.03,"45,609,040.00"
1110,97.67,"43,384,590.00"
1111,99.02,"54,926,940.00"
1112,98.38,"42,957,960.00"
1113,98.15,"32,978,480.00"
1114,95.60,"56,625,420.00"
1115,96.13,"48,379,730.00"
1116,95.59,"39,860,740.00"
1117,95.12,"55,861,030.00"
1118,94.96,"38,463,700.00"
1119,94.48,"46,553,350.00"
1120,94.74,"41,783,300.00"
1121,95.99,"36,459,430.00"
1122,95.97,"33,485,870.00"
1123,97.24,"31,866,630.00"
1124,97.50,"28,056,530.00"
1125,97.98,"48,938,120.00"
1126,99.16,"47,285,630.00"
1127,100.53,"69,189,840.00"
1128,100.57,"52,565,000.00"
1129,100.58,"33,377,530.00"
1130,101.32,"44,028,280.00"
1131,101.54,"40,087,220.00"
1132,100.89,"33,079,170.00"
1133,102.13,"46,807,000.00"
1134,102.25,"68,368,740.00"
1135,102.50,"44,516,120.00"
1136,103.30,"53,227,770.00"
1137,98.94,"125,000,400.00"
1138,98.12,"85,537,710.00"
1139,98.97,"58,280,030.00"
1140,98.36,"46,176,570.00"
1141,97.99,"189,419,500.00"
1142,101.00,"100,352,500.00"
1143,101.43,"62,077,230.00"
1144,101.66,"62,826,040.00"
1145,101.63,"61,169,670.00"
1146,100.86,"66,754,370.00"
1147,101.58,"60,783,090.00"
1148,101.79,"36,971,170.00"
1149,100.96,"70,747,430.00"
1150,101.06,"52,421,660.00"
1151,102.64,"63,255,860.00"
1152,101.75,"59,974,260.00"
1153,97.87,"99,689,300.00"
1154,100.75,"62,276,770.00"
1155,100.11,"49,263,260.00"
1156,100.75,"55,119,980.00"
1157,99.18,"51,400,260.00"
1158,99.90,"47,697,150.00"
1159,99.62,"43,419,580.00"
1160,99.62,"36,780,620.00"
1161,98.75,"42,003,200.00"
1162,100.80,"57,329,820.00"
1163,101.02,"77,283,330.00"
1164,100.73,"66,249,770.00"
1165,99.81,"53,437,060.00"
1166,98.75,"63,287,170.00"
1167,97.54,"99,942,790.00"
1168,96.26,"72,017,830.00"
1169,97.67,"67,723,910.00"
1170,99.76,"75,705,040.00"
1171,102.47,"93,786,680.00"
1172,102.99,"68,140,010.00"
1173,104.83,"70,760,150.00"
1174,105.22,"46,937,880.00"
1175,105.11,"34,086,120.00"
1176,106.74,"47,689,070.00"
1177,107.34,"52,545,580.00"
1178,106.98,"40,572,000.00"
1179,108.00,"44,550,790.00"
1180,109.40,"52,154,490.00"
1181,108.60,"41,423,660.00"
1182,108.86,"37,365,530.00"
1183,108.70,"34,733,740.00"
1184,109.01,"33,655,280.00"
1185,108.83,"27,066,060.00"
1186,109.70,"27,330,410.00"
1187,111.25,"46,372,630.00"
1188,112.82,"59,418,180.00"
1189,114.18,"43,789,060.00"
1190,113.99,"46,687,710.00"
1191,115.47,"44,163,250.00"
1192,114.67,"41,815,550.00"
1193,116.31,"43,148,650.00"
1194,116.47,"56,759,320.00"
1195,118.63,"46,867,340.00"
1196,117.60,"68,719,930.00"
1197,119.00,"40,756,950.00"
1198,118.93,"24,814,400.00"
1199,115.07,"83,657,780.00"
1200,114.63,"59,205,320.00"
1201,115.93,"42,956,200.00"
1202,115.49,"42,068,020.00"
1203,115.00,"38,230,970.00"
1204,112.40,"57,445,030.00"
1205,114.12,"60,112,240.00"
1206,111.95,"44,475,360.00"
1207,111.62,"41,404,690.00"
1208,109.73,"55,873,820.00"
1209,108.23,"67,083,260.00"
1210,106.75,"60,651,790.00"
1211,109.41,"53,265,930.00"
1212,112.65,"58,785,590.00"
1213,111.78,"86,595,830.00"
1214,112.94,"45,097,060.00"
1215,112.54,"25,991,030.00"
1216,112.01,"14,479,610.00"
1217,113.99,"33,681,200.00"
1218,113.91,"27,533,430.00"
1219,112.52,"29,798,660.00"
1220,110.38,"41,304,780.00"
1221,109.33,"53,143,770.00"
1222,106.25,"64,210,880.00"
1223,106.26,"65,682,250.00"
1224,107.75,"39,983,350.00"
1225,111.89,"59,168,760.00"
1226,112.01,"53,645,730.00"
1227,109.25,"49,571,170.00"
1228,110.22,"66,969,980.00"
1229,109.80,"48,728,190.00"
1230,106.82,"59,808,470.00"
1231,105.99,"78,453,330.00"
1232,108.72,"49,742,320.00"
1233,109.55,"48,482,860.00"
1234,112.40,"53,717,440.00"
1235,112.98,"46,420,020.00"
1236,113.10,"55,457,420.00"
1237,109.14,"92,326,640.00"
1238,115.31,"146,184,300.00"
1239,118.90,"84,132,130.00"
1240,117.16,"83,646,800.00"
1241,118.63,"62,542,440.00"
1242,118.65,"51,842,080.00"
1243,119.56,"69,975,180.00"
1244,119.94,"42,197,110.00"
1245,118.93,"43,633,660.00"
1246,119.72,"37,900,780.00"
1247,122.02,"61,845,390.00"
1248,124.88,"73,278,020.00"
1249,126.46,"74,374,630.00"
1250,127.08,"53,955,650.00"
1251,127.83,"63,014,110.00"
1252,128.72,"44,695,980.00"
1253,128.45,"37,295,460.00"
1254,129.50,"48,878,410.00"
1255,133.00,"73,089,250.00"
1256,132.17,"69,109,410.00"
1257,128.79,"74,555,120.00"
1258,130.42,"91,171,830.00"
1259,128.46,"61,931,350.00"
1260,129.09,"48,042,680.00"
1261,129.36,"37,749,900.00"
1262,128.54,"31,588,480.00"
1263,126.41,"56,391,280.00"
1264,126.60,"72,699,680.00"
1265,127.14,"88,410,240.00"
1266,124.51,"68,720,360.00"
1267,122.24,"68,812,690.00"
1268,124.45,"48,233,270.00"
1269,123.59,"51,744,670.00"
1270,124.95,"35,816,300.00"
1271,127.04,"50,891,230.00"
1272,128.47,"65,118,170.00"
1273,127.50,"45,674,520.00"
1274,125.90,"68,516,180.00"
1275,127.21,"37,597,600.00"
1276,126.69,"32,747,200.00"
1277,123.38,"51,505,600.00"
1278,124.24,"47,409,610.00"
1279,123.25,"39,471,720.00"
1280,126.37,"46,974,980.00"
1281,124.43,"42,019,420.00"
1282,124.25,"40,463,140.00"
1283,125.32,"32,171,410.00"
1284,127.35,"36,917,490.00"
1285,126.01,"34,894,810.00"
1286,125.60,"37,272,090.00"
1287,126.56,"32,244,360.00"
1288,127.10,"40,125,760.00"
1289,126.85,"36,248,620.00"
1290,126.30,"25,418,280.00"
1291,126.78,"28,922,420.00"
1292,126.17,"28,020,240.00"
1293,124.75,"51,481,310.00"
1294,127.60,"46,975,110.00"
1295,126.91,"32,341,380.00"
1296,128.62,"37,575,420.00"
1297,129.67,"45,596,690.00"
1298,130.28,"44,209,710.00"
1299,132.65,"95,084,260.00"
1300,130.56,"118,693,700.00"
1301,128.64,"63,063,240.00"
1302,125.15,"82,924,980.00"
1303,128.95,"57,349,000.00"
1304,128.70,"50,905,020.00"
1305,125.80,"49,127,770.00"
1306,125.01,"72,037,370.00"
1307,125.26,"42,653,920.00"
1308,127.62,"55,473,820.00"
1309,126.32,"41,920,740.00"
1310,125.87,"48,073,450.00"
1311,126.01,"34,611,600.00"
1312,128.95,"45,123,920.00"
1313,128.77,"38,128,470.00"
1314,130.19,"50,723,240.00"
1315,130.07,"44,395,440.00"
1316,130.06,"36,261,170.00"
1317,131.39,"39,589,780.00"
1318,132.54,"45,469,340.00"
1319,129.62,"70,544,670.00"
1320,132.05,"45,771,120.00"
1321,131.78,"30,678,840.00"
1322,130.28,"50,474,170.00"
1323,130.54,"32,016,020.00"
1324,129.96,"33,595,980.00"
1325,130.12,"30,939,810.00"
1326,129.36,"38,335,980.00"
1327,128.65,"35,577,760.00"
1328,127.80,"52,609,900.00"
1329,127.42,"56,002,840.00"
1330,128.88,"39,029,190.00"
1331,128.59,"35,344,520.00"
1332,127.17,"36,826,260.00"
1333,126.92,"43,896,960.00"
1334,127.60,"31,443,650.00"
1335,127.30,"32,858,900.00"
1336,127.88,"35,363,990.00"
1337,126.60,"54,361,530.00"
1338,127.61,"33,976,180.00"
1339,127.03,"30,192,140.00"
1340,128.11,"55,077,520.00"
1341,127.50,"31,872,390.00"
1342,126.75,"43,986,290.00"
1343,124.53,"49,043,410.00"
1344,125.43,"44,326,050.00"
1345,126.60,"30,206,890.00"
1346,126.44,"27,171,180.00"
1347,126.00,"27,972,950.00"
1348,125.69,"46,737,090.00"
1349,122.57,"60,609,830.00"
1350,120.07,"78,291,510.00"
1351,123.28,"61,292,800.00"
1352,125.66,"41,365,600.00"
1353,125.61,"31,695,870.00"
1354,126.82,"33,559,770.00"
1355,128.51,"35,987,630.00"
1356,129.62,"45,970,470.00"
1357,132.07,"55,204,920.00"
1358,130.75,"73,006,780.00"
1359,125.22,"115,288,400.00"
1360,125.16,"50,832,950.00"
1361,124.50,"42,090,320.00"
1362,122.77,"44,371,580.00"
1363,123.38,"33,570,380.00"
1364,122.99,"36,912,040.00"
1365,122.37,"33,400,950.00"
1366,121.30,"42,832,890.00"
1367,118.44,"69,639,900.00"
1368,114.64,"123,601,900.00"
1369,115.40,"99,202,400.00"
1370,115.13,"52,828,890.00"
1371,115.52,"38,610,120.00"
1372,119.72,"54,851,010.00"
1373,113.49,"96,820,670.00"
1374,115.24,"101,593,400.00"
1375,115.15,"48,407,640.00"
1376,115.96,"42,876,370.00"
1377,117.16,"40,827,260.00"
1378,116.50,"34,525,630.00"
1379,115.01,"48,079,330.00"
1380,112.65,"68,176,940.00"
1381,105.76,"127,246,600.00"
1382,103.12,"161,882,500.00"
1383,103.74,"102,731,700.00"
1384,109.69,"96,531,890.00"
1385,112.92,"83,825,220.00"
1386,113.29,"53,075,960.00"
1387,112.76,"56,111,590.00"
1388,107.72,"76,562,170.00"
1389,112.34,"61,681,250.00"
1390,110.37,"53,142,590.00"
1391,109.27,"49,904,460.00"
1392,112.31,"54,507,300.00"
1393,110.15,"84,757,780.00"
1394,112.57,"62,800,770.00"
1395,114.21,"49,793,750.00"
1396,115.31,"58,279,570.00"
1397,116.28,"43,218,350.00"
1398,116.41,"37,080,720.00"
1399,113.92,"63,712,340.00"
1400,113.45,"73,991,000.00"
1401,115.21,"46,594,220.00"
1402,113.40,"50,278,030.00"
1403,114.32,"35,678,360.00"
1404,115.00,"50,061,580.00"
1405,114.71,"56,005,550.00"
1406,112.44,"51,861,990.00"
1407,109.06,"73,230,280.00"
1408,110.30,"66,300,930.00"
1409,109.58,"63,849,470.00"
1410,110.38,"57,774,940.00"
1411,110.78,"52,033,100.00"
1412,111.31,"48,702,200.00"
1413,110.78,"46,717,770.00"
1414,109.50,"61,747,260.00"
1415,112.12,"52,720,620.00"
1416,111.60,"30,386,830.00"
1417,111.79,"32,970,790.00"
1418,110.21,"44,434,220.00"
1419,111.86,"37,622,200.00"
1420,111.04,"38,794,930.00"
1421,111.73,"29,723,750.00"
1422,113.77,"48,929,200.00"
1423,113.76,"42,276,880.00"
1424,115.50,"41,430,660.00"
1425,119.08,"59,251,740.00"
1426,115.28,"66,139,770.00"
1427,114.55,"67,673,450.00"
1428,119.27,"85,436,210.00"
1429,120.53,"51,106,100.00"
1430,119.50,"49,305,220.00"
1431,121.18,"32,152,870.00"
1432,122.57,"45,479,260.00"
1433,122.00,"44,829,060.00"
1434,120.92,"39,483,400.00"
1435,121.06,"33,009,110.00"
1436,120.57,"33,829,290.00"
1437,116.77,"59,029,400.00"
1438,116.11,"45,179,400.00"
1439,115.72,"32,461,350.00"
1440,112.34,"45,555,300.00"
1441,114.18,"37,979,570.00"
1442,113.69,"27,584,020.00"
1443,117.29,"46,559,730.00"
1444,118.78,"43,233,950.00"
1445,119.30,"34,135,230.00"
1446,117.75,"32,445,680.00"
1447,118.88,"42,747,950.00"
1448,118.03,"21,341,960.00"
1449,117.81,"13,046,450.00"
1450,118.30,"38,063,130.00"
1451,117.34,"34,806,250.00"
1452,116.28,"33,316,990.00"
1453,115.20,"41,511,380.00"
1454,119.03,"57,717,870.00"
1455,118.28,"32,063,100.00"
1456,118.23,"34,275,420.00"
1457,115.62,"46,301,930.00"
1458,116.17,"29,158,640.00"
1459,113.18,"46,810,020.00"
1460,112.48,"64,678,220.00"
1461,110.49,"53,168,580.00"
1462,111.34,"56,157,370.00"
1463,108.98,"44,654,830.00"
1464,106.03,"96,197,190.00"
1465,107.33,"47,507,230.00"
1466,107.23,"32,728,460.00"
1467,108.61,"32,618,140.00"
1468,108.03,"13,596,680.00"
1469,106.82,"26,639,930.00"
1470,108.74,"30,912,260.00"
1471,107.32,"25,184,090.00"
1472,105.26,"40,885,480.00"
1473,105.35,"67,569,090.00"
1474,102.71,"55,583,140.00"
1475,100.70,"68,384,270.00"
1476,96.45,"80,742,460.00"
1477,96.96,"70,722,000.00"
1478,98.53,"49,687,870.00"
1479,99.96,"49,046,150.00"
1480,97.39,"62,285,770.00"
1481,99.52,"63,000,140.00"
1482,97.13,"79,356,010.00"
1483,96.66,"52,960,810.00"
1484,96.79,"72,274,300.00"
1485,96.30,"52,099,200.00"
1486,101.42,"65,648,660.00"
1487,99.44,"51,529,980.00"
1488,99.99,"71,937,310.00"
1489,93.42,"133,059,000.00"
1490,94.09,"55,622,370.00"
1491,97.34,"64,332,440.00"
1492,96.43,"40,814,360.00"
1493,94.48,"37,190,500.00"
1494,96.35,"45,870,130.00"
1495,96.60,"46,418,230.00"
1496,94.02,"46,315,620.00"
1497,95.01,"53,920,550.00"
1498,94.99,"44,282,560.00"
1499,94.27,"42,288,790.00"
1500,93.70,"49,979,700.00"
1501,93.99,"40,323,020.00"
1502,96.64,"48,032,600.00"
1503,98.12,"44,811,800.00"
1504,96.26,"38,866,100.00"
1505,96.04,"35,290,570.00"
1506,96.88,"34,240,470.00"
1507,94.69,"31,851,180.00"
1508,96.10,"36,192,150.00"
1509,96.76,"27,526,040.00"
1510,96.91,"28,949,760.00"
1511,96.69,"35,131,460.00"
1512,100.53,"50,303,500.00"
1513,100.75,"33,136,130.00"
1514,101.50,"36,884,490.00"
1515,103.01,"46,026,600.00"
1516,101.87,"35,890,740.00"
1517,101.03,"31,538,710.00"
1518,101.12,"27,148,530.00"
1519,101.17,"33,490,630.00"
1520,102.26,"27,368,840.00"
1521,102.52,"25,058,280.00"
1522,104.58,"40,026,250.00"
1523,105.97,"38,236,730.00"
1524,105.80,"34,394,830.00"
1525,105.92,"43,607,120.00"
1526,105.91,"35,454,230.00"
1527,106.72,"32,345,430.00"
1528,106.13,"25,686,350.00"
1529,105.67,"25,568,350.00"
1530,105.19,"19,354,440.00"
1531,107.68,"31,154,910.00"
1532,109.56,"45,547,590.00"
1533,108.99,"25,763,840.00"
1534,109.99,"25,820,460.00"
1535,111.12,"37,322,930.00"
1536,109.81,"26,560,420.00"
1537,110.96,"26,178,840.00"
1538,108.54,"31,735,810.00"
1539,108.66,"23,553,790.00"
1540,109.02,"29,357,940.00"
1541,110.44,"27,150,570.00"
1542,112.04,"32,771,760.00"
1543,112.10,"25,364,920.00"
1544,109.85,"46,873,670.00"
1545,107.48,"60,784,920.00"
1546,106.91,"32,340,620.00"
1547,107.13,"30,576,980.00"
1548,105.97,"31,416,910.00"
1549,105.68,"33,655,810.00"
1550,105.08,"27,997,990.00"
1551,104.35,"52,979,780.00"
1552,97.82,"114,436,300.00"
1553,94.83,"82,107,120.00"
1554,93.74,"68,388,840.00"
1555,93.64,"47,844,490.00"
1556,95.18,"56,770,080.00"
1557,94.19,"40,984,160.00"
1558,93.24,"35,850,220.00"
1559,92.72,"43,665,160.00"
1560,92.79,"32,895,650.00"
1561,93.42,"33,653,020.00"
1562,92.51,"28,641,180.00"
1563,90.34,"76,183,460.00"
1564,90.52,"44,223,040.00"
1565,93.88,"61,192,340.00"
1566,93.49,"46,858,910.00"
1567,94.56,"42,009,830.00"
1568,94.20,"30,417,880.00"
1569,95.22,"31,834,020.00"
1570,96.43,"37,977,020.00"
1571,97.90,"35,074,380.00"
1572,99.62,"38,258,300.00"
1573,100.41,"56,293,490.00"
1574,100.35,"36,299,460.00"
1575,99.86,"42,268,040.00"
1576,98.46,"29,139,100.00"
1577,97.72,"40,170,200.00"
1578,97.92,"28,487,570.00"
1579,98.63,"23,265,200.00"
1580,99.03,"22,378,380.00"
1581,98.94,"20,839,950.00"
1582,99.65,"26,575,570.00"
1583,98.83,"31,672,220.00"
1584,97.34,"37,708,360.00"
1585,97.46,"31,890,740.00"
1586,97.14,"29,373,050.00"
1587,97.55,"31,251,870.00"
1588,95.33,"60,793,260.00"
1589,95.10,"34,355,970.00"
1590,95.91,"35,407,050.00"
1591,95.55,"29,124,140.00"
1592,96.10,"32,042,290.00"
1593,93.40,"75,219,710.00"
1594,92.04,"45,595,680.00"
1595,93.59,"40,387,960.00"
1596,94.40,"36,505,420.00"
1597,95.60,"35,783,320.00"
1598,95.89,"25,982,080.00"
1599,94.99,"27,553,750.00"
1600,95.53,"30,877,540.00"
1601,95.94,"24,460,850.00"
1602,96.68,"28,877,500.00"
1603,96.98,"23,317,990.00"
1604,97.42,"24,129,530.00"
1605,96.87,"25,879,680.00"
1606,98.79,"38,885,980.00"
1607,98.78,"30,031,410.00"
1608,99.83,"36,464,530.00"
1609,99.87,"23,766,360.00"
1610,99.96,"26,219,110.00"
1611,99.43,"32,690,080.00"
1612,98.66,"28,218,240.00"
1613,97.34,"40,290,580.00"
1614,96.67,"53,454,620.00"
1615,102.95,"92,143,920.00"
1616,104.34,"38,771,840.00"
1617,104.21,"27,697,970.00"
1618,106.05,"38,018,910.00"
1619,104.48,"33,770,220.00"
1620,105.79,"30,148,360.00"
1621,105.87,"26,781,730.00"
1622,107.48,"39,546,610.00"
1623,108.37,"28,010,430.00"
1624,108.81,"26,296,260.00"
1625,108.00,"23,839,880.00"
1626,107.93,"27,460,070.00"
1627,108.18,"18,648,700.00"
1628,109.48,"25,704,330.00"
1629,109.38,"33,754,680.00"
1630,109.22,"25,328,680.00"
1631,109.08,"21,918,340.00"
1632,109.36,"25,108,890.00"
1633,108.51,"25,784,420.00"
1634,108.85,"21,236,850.00"
1635,108.03,"23,606,240.00"
1636,107.57,"25,001,730.00"
1637,106.94,"27,744,300.00"
1638,106.82,"24,900,130.00"
1639,106.00,"24,817,940.00"
1640,106.10,"31,639,010.00"
1641,106.73,"26,675,250.00"
1642,107.73,"26,393,770.00"
1643,107.70,"26,645,130.00"
1644,108.36,"42,250,480.00"
1645,105.52,"52,955,310.00"
1646,103.13,"46,461,610.00"
1647,105.44,"45,114,590.00"
1648,107.95,"62,080,160.00"
1649,111.77,"111,186,900.00"
1650,115.57,"90,398,170.00"
1651,114.92,"79,763,890.00"
1652,113.58,"46,937,190.00"
1653,113.57,"34,494,150.00"
1654,113.55,"35,951,900.00"
1655,114.62,"31,048,170.00"
1656,112.71,"52,411,070.00"
1657,112.88,"29,800,240.00"
1658,113.09,"24,587,490.00"
1659,113.95,"29,608,390.00"
1660,112.18,"35,850,010.00"
1661,113.05,"36,340,670.00"
1662,112.52,"21,634,520.00"
1663,113.00,"29,707,270.00"
1664,113.05,"21,400,410.00"
1665,113.89,"28,508,710.00"
1666,114.06,"24,336,440.00"
1667,116.05,"36,087,910.00"
1668,116.30,"63,963,010.00"
1669,117.34,"37,512,930.00"
1670,116.98,"35,041,820.00"
1671,117.63,"35,626,020.00"
1672,117.55,"23,583,810.00"
1673,117.47,"24,308,210.00"
1674,117.12,"19,977,160.00"
1675,117.06,"24,100,150.00"
1676,116.60,"22,527,690.00"
1677,117.65,"23,492,650.00"
1678,118.25,"46,820,600.00"
1679,115.59,"66,028,640.00"
1680,114.48,"31,396,130.00"
1681,113.72,"36,792,100.00"
1682,113.54,"26,378,910.00"
1683,111.49,"43,403,760.00"
1684,111.59,"28,174,980.00"
1685,109.83,"26,538,700.00"
1686,108.84,"30,790,930.00"
1687,110.41,"32,361,930.00"
1688,111.06,"24,129,630.00"
1689,110.88,"59,118,740.00"
1690,107.79,"57,097,740.00"
1691,108.43,"34,117,030.00"
1692,105.71,"50,901,380.00"
1693,107.11,"32,230,590.00"
1694,109.99,"58,724,080.00"
1695,109.95,"27,623,150.00"
1696,110.06,"28,310,840.00"
1697,111.73,"29,164,190.00"
1698,111.80,"25,931,710.00"
1699,111.23,"27,420,550.00"
1700,111.79,"11,475,920.00"
1701,111.57,"27,054,320.00"
1702,111.46,"28,507,780.00"
1703,110.52,"36,151,450.00"
